Gene_ID	control1	control2	control3	treated1	treated2	treated3
ENSG00000257294	0	0	0	0	0	0
ENSG00000257296	0	0	0	0	0	0
ENSG00000257298	0	0	0	0	0	0
ENSG00000257300	0	0	0	0	0	0
ENSG00000257302	0	0	0	0	0	0
ENSG00000257303	30	18	24	27	39	26
ENSG00000257307	0	0	0	0	0	0
ENSG00000257308	0	0	0	0	0	0
ENSG00000257310	0	0	0	0	0	0
ENSG00000257315	0	0	0	0	0	0
ENSG00000257316	1	0	0	0	2	0
ENSG00000257319	0	0	0	0	0	0
ENSG00000257322	67	86	19	94	110	17
ENSG00000257323	0	0	0	0	0	0
ENSG00000257325	0	0	0	0	0	0
ENSG00000257327	2	0	3	4	3	5
ENSG00000257329	2	1	1	0	2	0
ENSG00000257331	0	0	0	0	0	0
ENSG00000257332	0	0	0	0	0	0
ENSG00000257335	5	7	0	8	5	1
ENSG00000257336	0	0	0	0	0	0
ENSG00000257337	100	79	108	122	165	134
ENSG00000257341	0	1	1	1	0	0
ENSG00000257342	20	15	37	43	53	60
ENSG00000257343	0	0	0	0	0	0
ENSG00000257345	141	101	95	154	187	101
ENSG00000257346	0	0	0	0	0	0
ENSG00000257350	0	0	1	0	0	0
ENSG00000257354	47	42	15	63	62	15
ENSG00000257355	29	22	27	20	29	18
ENSG00000257356	0	0	0	0	0	0
ENSG00000257359	0	3	1	2	1	3
ENSG00000257360	0	0	0	0	0	0
ENSG00000257364	0	0	0	0	0	0
ENSG00000257365	156	113	150	148	158	139
ENSG00000257366	0	0	0	0	0	0
ENSG00000257368	2	0	0	0	2	0
ENSG00000257373	0	0	0	0	0	0
ENSG00000257376	1	3	2	2	3	1
ENSG00000257378	0	0	0	0	0	0
ENSG00000257379	14	21	16	11	12	18
ENSG00000257381	0	0	0	0	0	0
ENSG00000257384	0	0	0	1	2	0
ENSG00000257386	2	4	4	3	4	13
ENSG00000257389	0	0	0	0	0	0
ENSG00000257390	10	4	2	3	9	6
ENSG00000257391	0	0	0	0	0	0
ENSG00000257392	0	0	0	0	0	0
ENSG00000257395	0	0	0	0	0	0
ENSG00000257398	0	0	0	0	0	1
ENSG00000257400	0	0	0	0	0	0
ENSG00000257402	0	0	0	0	0	0
ENSG00000257403	10	10	2	3	7	0
ENSG00000257404	0	0	0	0	0	0
ENSG00000257405	0	0	0	0	0	0
ENSG00000257407	0	2	3	3	0	2
ENSG00000257408	0	3	3	1	9	3
ENSG00000257410	0	0	0	0	0	0
ENSG00000257411	1	0	2	5	7	5
ENSG00000257414	0	0	0	0	0	0
ENSG00000257415	0	0	0	0	0	0
ENSG00000257426	0	0	0	0	0	0
ENSG00000257429	0	0	0	0	0	0
ENSG00000257431	0	0	0	0	0	0
ENSG00000257432	0	0	0	0	0	0
ENSG00000257433	20	21	6	12	13	11
ENSG00000257434	0	0	0	0	0	0
ENSG00000257435	0	0	0	0	0	0
ENSG00000257438	0	0	0	0	0	0
ENSG00000257443	1	3	0	2	1	0
ENSG00000257444	1	0	0	0	0	0
ENSG00000257446	0	0	0	0	0	0
ENSG00000257449	1	2	0	2	6	2
ENSG00000257452	10	14	12	11	22	22
ENSG00000257453	60	58	63	69	80	60
ENSG00000257454	0	0	0	0	0	0
ENSG00000257456	0	0	0	0	0	0
ENSG00000257458	0	0	0	0	0	0
ENSG00000257464	0	0	0	0	0	0
ENSG00000257465	0	0	0	0	0	0
ENSG00000257467	0	3	2	2	5	1
ENSG00000257470	0	0	0	0	0	0
ENSG00000257472	0	0	0	0	0	0
ENSG00000257474	0	0	0	0	0	0
ENSG00000257475	0	0	0	0	0	0
ENSG00000257476	0	0	0	0	0	0
ENSG00000257477	0	0	0	0	0	0
ENSG00000257480	0	0	0	0	0	0
ENSG00000257488	0	0	0	0	0	0
ENSG00000257489	16	30	11	21	51	16
ENSG00000257493	0	0	1	0	0	0
ENSG00000257494	0	1	0	0	0	0
ENSG00000257495	0	0	0	0	0	0
ENSG00000257496	0	0	0	0	0	0
ENSG00000257497	17	13	13	22	25	17
ENSG00000257500	1	0	0	0	0	0
ENSG00000257501	2	0	0	0	0	0
ENSG00000257503	0	0	0	0	0	0
ENSG00000257504	0	0	0	0	0	0
ENSG00000257506	1	0	0	0	1	0
ENSG00000257507	0	1	0	0	0	0
ENSG00000257509	0	0	0	0	0	0
ENSG00000257510	0	0	0	0	0	0
ENSG00000257511	13	10	11	11	10	19
ENSG00000257512	22	5	25	35	20	35
ENSG00000257513	0	0	4	6	2	0
ENSG00000257514	1	1	1	0	0	0
ENSG00000257515	0	0	1	0	0	0
ENSG00000257517	2	1	1	1	3	0
ENSG00000257519	0	0	0	0	0	0
ENSG00000257520	0	0	0	0	0	0
ENSG00000257522	0	0	0	0	0	0
ENSG00000257523	0	1	1	1	5	3
ENSG00000257524	8	8	6	7	7	3
ENSG00000257526	13	13	8	12	18	3
ENSG00000257527	0	0	0	0	0	0
ENSG00000257528	0	0	0	1	0	0
ENSG00000257529	4	3	1	4	7	4
ENSG00000257530	1	1	1	0	6	3
ENSG00000257531	0	0	0	0	0	0
ENSG00000257534	0	0	0	0	0	0
ENSG00000257539	0	0	0	0	0	0
ENSG00000257541	0	0	0	0	0	1
ENSG00000257542	0	0	0	0	0	0
ENSG00000257543	0	0	0	0	0	0
ENSG00000257545	5	3	2	7	16	4
ENSG00000257548	1	0	2	2	9	2
ENSG00000257550	4	1	4	8	3	2
ENSG00000257551	0	1	0	0	0	1
ENSG00000257553	28	28	28	30	49	42
ENSG00000257556	0	0	0	0	0	0
ENSG00000257557	12	9	16	15	19	5
ENSG00000257558	0	0	0	0	0	0
ENSG00000257563	0	0	0	0	0	0
ENSG00000257564	0	1	0	0	0	0
ENSG00000257568	0	0	0	1	2	0
ENSG00000257569	0	0	0	0	0	0
ENSG00000257570	0	0	0	0	0	0
ENSG00000257572	0	0	0	0	0	0
ENSG00000257576	218	159	252	256	229	251
ENSG00000257579	0	0	2	4	2	3
ENSG00000257580	0	0	0	0	0	0
ENSG00000257582	0	0	0	0	0	0
ENSG00000257585	1	1	0	0	2	0
ENSG00000257586	0	0	0	0	0	0
ENSG00000257587	0	0	0	0	0	0
ENSG00000257588	0	0	1	0	0	0
ENSG00000257591	0	0	0	0	0	0
ENSG00000257594	0	0	0	0	0	0
ENSG00000257595	4	1	1	3	4	1
ENSG00000257596	0	0	0	0	0	0
ENSG00000257599	12	7	10	8	9	7
ENSG00000257603	0	0	0	0	0	0
ENSG00000257604	0	0	0	0	0	0
ENSG00000257605	16	6	8	11	16	19
ENSG00000257607	0	0	0	0	0	0
ENSG00000257609	0	0	0	0	0	0
ENSG00000257611	0	0	0	0	0	0
ENSG00000257612	0	0	0	0	0	0
ENSG00000257613	0	0	0	0	0	0
ENSG00000257614	0	0	0	0	0	0
ENSG00000257616	0	0	0	1	0	0
ENSG00000257621	0	0	0	0	0	0
ENSG00000257622	0	0	0	0	0	0
ENSG00000257624	0	0	0	0	0	0
ENSG00000257629	0	0	0	0	0	0
ENSG00000257634	0	0	0	0	0	0
ENSG00000257635	0	0	0	0	0	0
ENSG00000257636	7	4	24	2	2	40
ENSG00000257639	2	0	1	1	2	0
ENSG00000257640	0	0	0	0	0	0
ENSG00000257642	4	1	1	2	7	1
ENSG00000257643	0	0	0	0	0	0
ENSG00000257644	0	0	0	0	1	0
ENSG00000257645	0	0	0	0	0	0
ENSG00000257647	2	0	1	0	2	1
ENSG00000257648	0	0	0	0	0	0
ENSG00000257649	0	0	0	0	0	0
ENSG00000257653	0	1	1	0	1	0
ENSG00000257654	0	2	2	2	1	1
ENSG00000257657	0	0	0	0	1	0
ENSG00000257658	0	0	0	0	0	0
ENSG00000257660	4	0	5	3	2	4
ENSG00000257662	0	0	0	0	1	0
ENSG00000257663	5	3	1	11	11	8
ENSG00000257664	0	0	0	0	0	0
ENSG00000257666	0	0	0	0	1	0
ENSG00000257668	0	0	0	0	0	0
ENSG00000257671	0	0	2	0	0	0
ENSG00000257672	0	0	0	0	0	0
ENSG00000257674	0	0	0	0	0	0
ENSG00000257675	0	0	3	1	1	0
ENSG00000257677	0	0	0	0	0	0
ENSG00000257680	0	0	0	0	0	0
ENSG00000257681	24	44	17	40	44	9
ENSG00000257682	0	0	0	0	0	0
ENSG00000257683	18	59	20	28	57	12
ENSG00000257687	0	0	0	0	0	0
ENSG00000257691	0	0	0	0	0	0
ENSG00000257696	5	3	5	6	4	7
ENSG00000257698	15	12	16	19	25	16
ENSG00000257700	0	0	0	0	0	0
ENSG00000257702	1078	665	1027	752	1010	680
ENSG00000257703	0	0	0	0	0	0
ENSG00000257704	69	60	93	59	79	88
ENSG00000257711	0	0	0	0	0	0
ENSG00000257715	0	0	0	2	1	2
ENSG00000257718	1	2	5	0	1	0
ENSG00000257720	0	0	0	0	0	0
ENSG00000257721	0	0	0	0	0	0
ENSG00000257723	0	0	0	0	0	0
ENSG00000257725	0	0	0	0	0	0
ENSG00000257726	0	0	0	0	0	0
ENSG00000257727	0	0	0	0	0	0
ENSG00000257729	1	0	1	0	0	1
ENSG00000257730	0	0	0	0	0	0
ENSG00000257731	0	0	0	0	0	0
ENSG00000257732	8	3	10	7	2	5
ENSG00000257735	2	5	1	3	3	1
ENSG00000257737	0	0	0	0	0	0
ENSG00000257738	0	0	0	0	0	0
ENSG00000257740	0	0	0	0	0	0
ENSG00000257741	0	0	0	0	0	0
ENSG00000257743	0	0	0	2	2	0
ENSG00000257746	0	0	0	0	1	0
ENSG00000257747	0	0	0	0	0	0
ENSG00000257748	0	0	0	0	0	0
ENSG00000257750	0	0	0	0	1	0
ENSG00000257751	0	0	0	0	0	0
ENSG00000257752	0	0	0	0	0	0
ENSG00000257754	0	0	0	0	0	0
ENSG00000257756	0	0	0	0	0	1
ENSG00000257757	0	0	0	0	0	0
ENSG00000257758	0	2	0	0	0	0
ENSG00000257759	10	26	4	9	29	3
ENSG00000257761	0	0	4	3	3	3
ENSG00000257762	0	0	0	0	0	0
ENSG00000257763	0	0	0	0	0	0
ENSG00000257764	91	69	125	157	140	256
ENSG00000257766	0	0	0	0	0	0
ENSG00000257767	2	5	0	4	8	0
ENSG00000257769	0	0	0	0	0	0
ENSG00000257771	1	0	1	0	0	0
ENSG00000257773	3	1	0	1	2	7
ENSG00000257777	0	0	0	0	0	0
ENSG00000257779	0	0	0	0	0	0
ENSG00000257780	0	0	0	0	0	0
ENSG00000257781	0	0	0	0	0	0
ENSG00000257784	0	0	0	0	0	0
ENSG00000257786	0	0	0	0	0	0
ENSG00000257787	0	0	0	0	0	0
ENSG00000257790	4	3	13	8	4	1
ENSG00000257792	0	0	0	0	0	0
ENSG00000257797	0	0	0	0	0	0
ENSG00000257800	23	26	37	40	58	26
ENSG00000257802	0	0	0	0	0	0
ENSG00000257803	0	0	0	0	0	0
ENSG00000257807	0	0	0	0	0	0
ENSG00000257808	3	0	0	1	1	1
ENSG00000257809	16	15	8	12	16	15
ENSG00000257813	0	0	0	2	1	0
ENSG00000257815	36	15	44	65	64	36
ENSG00000257817	38	31	18	38	63	11
ENSG00000257818	2	1	1	1	2	0
ENSG00000257820	0	0	0	0	0	0
ENSG00000257823	0	0	0	0	0	0
ENSG00000257824	0	0	0	0	0	0
ENSG00000257825	0	0	0	0	0	0
ENSG00000257826	0	0	0	0	0	0
ENSG00000257829	0	0	0	0	0	0
ENSG00000257830	0	0	0	0	0	0
ENSG00000257831	6	10	3	7	8	6
ENSG00000257835	0	0	0	0	0	0
ENSG00000257837	0	0	0	0	0	0
ENSG00000257838	3	0	0	1	2	0
ENSG00000257839	2	0	4	7	5	11
ENSG00000257842	0	0	0	0	1	0
ENSG00000257844	0	0	0	0	0	0
ENSG00000257845	1	0	0	0	0	0
ENSG00000257846	0	0	0	0	0	0
ENSG00000257847	0	0	0	0	0	0
ENSG00000257848	0	0	0	0	0	0
ENSG00000257849	0	0	0	0	0	0
ENSG00000257851	0	3	3	1	2	3
ENSG00000257852	0	0	0	0	0	0
ENSG00000257853	0	0	0	0	0	0
ENSG00000257855	0	0	0	0	0	0
ENSG00000257858	0	0	0	0	0	0
ENSG00000257859	0	0	0	0	1	0
ENSG00000257860	0	0	0	0	0	0
ENSG00000257863	0	0	0	0	0	0
ENSG00000257864	0	0	0	0	0	0
ENSG00000257865	0	0	0	0	0	0
ENSG00000257869	0	0	0	0	1	0
ENSG00000257870	0	0	0	0	0	0
ENSG00000257872	1	0	0	0	0	0
ENSG00000257875	0	0	0	0	0	0
ENSG00000257878	4	5	5	9	4	5
ENSG00000257879	0	0	0	0	0	0
ENSG00000257880	0	0	0	0	0	0
ENSG00000257883	7	18	4	10	17	7
ENSG00000257884	1	2	6	0	0	0
ENSG00000257885	0	0	0	0	0	0
ENSG00000257890	2	0	0	0	0	0
ENSG00000257891	0	0	0	0	0	0
ENSG00000257893	0	0	0	0	0	0
ENSG00000257894	24	31	12	40	52	8
ENSG00000257896	2	0	0	0	0	1
ENSG00000257897	0	0	0	0	0	0
ENSG00000257900	0	1	1	0	0	0
ENSG00000257904	0	0	0	0	0	0
ENSG00000257905	0	0	0	0	0	0
ENSG00000257906	0	0	0	1	0	0
ENSG00000257907	2	1	2	3	2	1
ENSG00000257910	0	1	0	1	1	1
ENSG00000257912	0	0	0	0	0	0
ENSG00000257913	100	113	96	146	107	120
ENSG00000257915	0	0	0	0	0	0
ENSG00000257918	0	0	0	0	0	0
ENSG00000257920	0	0	0	0	0	0
ENSG00000257921	0	0	0	0	0	0
ENSG00000257923	1362	1593	1146	1359	1954	1089
ENSG00000257924	0	0	0	0	0	0
ENSG00000257925	0	0	0	0	1	0
ENSG00000257927	0	0	0	0	0	0
ENSG00000257932	0	0	0	0	0	0
ENSG00000257935	0	0	0	0	0	0
ENSG00000257940	0	0	0	0	0	0
ENSG00000257941	2	1	2	2	2	0
ENSG00000257943	4	2	2	0	1	1
ENSG00000257947	0	1	0	0	1	0
ENSG00000257948	0	0	0	0	0	0
ENSG00000257949	0	0	0	0	0	0
ENSG00000257950	7	7	8	3	13	5
ENSG00000257951	0	0	0	0	0	0
ENSG00000257953	0	0	0	0	0	0
ENSG00000257954	0	0	0	0	0	0
ENSG00000257955	0	0	0	0	0	0
ENSG00000257956	0	0	0	0	0	1
ENSG00000257957	0	0	0	0	0	0
ENSG00000257958	1	0	0	0	0	0
ENSG00000257959	0	0	0	0	0	0
ENSG00000257962	0	0	0	0	0	0
ENSG00000257964	0	0	0	0	0	0
ENSG00000257966	1	2	0	0	0	0
ENSG00000257976	0	0	0	0	0	0
ENSG00000257979	0	0	0	0	0	0
ENSG00000257985	1	1	0	0	0	1
ENSG00000257986	2	0	0	1	1	0
ENSG00000257987	3	1	1	0	0	1
ENSG00000257989	12	8	15	36	22	10
ENSG00000257991	0	0	0	0	0	0
ENSG00000257994	0	0	0	0	0	0
ENSG00000257995	0	0	0	0	0	0
ENSG00000257997	0	0	0	0	0	0
ENSG00000257998	0	0	0	0	0	0
ENSG00000257999	2	0	2	1	3	1
ENSG00000258001	1	0	0	0	0	0
ENSG00000258007	0	0	0	0	0	0
ENSG00000258010	0	3	0	0	2	1
ENSG00000258011	0	0	0	0	0	0
ENSG00000258012	0	0	0	0	0	0
ENSG00000258013	0	0	0	0	0	0
ENSG00000258016	2	0	0	1	1	2
ENSG00000258017	166	137	186	154	222	204
ENSG00000258018	0	0	0	0	0	0
ENSG00000258021	0	0	0	0	1	0
ENSG00000258024	0	0	0	0	0	0
ENSG00000258026	3	4	2	0	1	2
ENSG00000258027	0	0	0	0	0	0
ENSG00000258028	0	0	0	0	0	0
ENSG00000258033	0	0	0	0	0	0
ENSG00000258034	0	1	0	0	0	0
ENSG00000258035	0	0	0	3	1	0
ENSG00000258036	0	0	0	0	0	0
ENSG00000258038	0	0	0	0	0	0
ENSG00000258039	0	0	0	0	0	0
ENSG00000258044	0	0	0	0	0	0
ENSG00000258045	0	0	0	0	0	0
ENSG00000258048	21	22	8	32	31	13
ENSG00000258050	0	0	0	0	0	0
ENSG00000258051	0	0	0	0	0	0
ENSG00000258052	1	0	0	2	4	0
ENSG00000258053	2	0	0	1	3	0
ENSG00000258056	37	34	46	42	60	42
ENSG00000258057	3	3	2	3	6	7
ENSG00000258064	0	0	0	0	0	0
ENSG00000258065	0	0	0	0	0	0
ENSG00000258066	0	0	0	0	0	0
ENSG00000258068	0	0	0	0	0	0
ENSG00000258071	0	0	0	0	0	0
ENSG00000258072	0	0	0	0	0	0
ENSG00000258073	0	0	0	0	0	0
ENSG00000258074	0	0	0	0	1	0
ENSG00000258076	0	0	0	0	0	0
ENSG00000258077	15	35	16	11	29	9
ENSG00000258080	0	0	0	0	0	0
ENSG00000258081	1	0	0	1	0	1
ENSG00000258082	1	1	1	1	1	0
ENSG00000258083	0	0	0	0	0	0
ENSG00000258084	0	0	1	0	0	0
ENSG00000258086	0	0	0	0	0	0
ENSG00000258088	0	0	0	0	0	0
ENSG00000258090	1	0	0	0	0	0
ENSG00000258091	0	0	0	0	0	0
ENSG00000258092	0	0	0	0	0	0
ENSG00000258096	21	16	24	49	39	52
ENSG00000258098	0	0	0	0	0	0
ENSG00000258099	8	9	11	14	8	7
ENSG00000258100	0	0	0	0	0	0
ENSG00000258101	7	7	2	4	14	2
ENSG00000258102	6	7	10	47	38	15
ENSG00000258104	0	0	0	0	0	0
ENSG00000258107	0	0	0	0	0	0
ENSG00000258108	0	0	0	0	0	0
ENSG00000258111	0	0	0	0	0	0
ENSG00000258112	0	0	0	0	0	0
ENSG00000258114	14	10	7	11	19	5
ENSG00000258115	0	0	0	0	0	1
ENSG00000258116	0	0	0	0	0	0
ENSG00000258117	0	0	0	0	1	0
ENSG00000258118	0	0	0	0	0	0
ENSG00000258119	0	0	0	0	0	0
ENSG00000258120	0	0	0	0	0	0
ENSG00000258121	0	0	0	0	0	0
ENSG00000258122	0	0	0	0	0	0
ENSG00000258123	1	0	2	2	1	0
ENSG00000258125	0	0	0	0	0	0
ENSG00000258128	1	0	2	5	0	0
ENSG00000258130	0	0	0	2	1	0
ENSG00000258131	0	0	0	0	0	0
ENSG00000258133	0	0	0	0	0	0
ENSG00000258134	0	0	0	0	0	0
ENSG00000258135	0	0	0	0	0	0
ENSG00000258136	3	1	0	5	8	5
ENSG00000258137	0	0	0	0	0	0
ENSG00000258140	0	0	0	0	0	0
ENSG00000258142	0	0	0	0	0	0
ENSG00000258144	0	0	0	0	0	0
ENSG00000258148	0	0	0	0	0	0
ENSG00000258150	0	0	0	0	0	0
ENSG00000258153	1	1	2	1	0	0
ENSG00000258154	0	0	0	0	0	0
ENSG00000258159	1	0	0	0	0	0
ENSG00000258162	0	0	0	0	0	0
ENSG00000258167	0	0	0	1	0	0
ENSG00000258168	189	291	122	210	367	125
ENSG00000258169	1	0	0	2	0	0
ENSG00000258170	0	0	0	0	0	0
ENSG00000258171	0	0	0	0	0	0
ENSG00000258172	1	1	0	1	3	2
ENSG00000258173	0	0	0	0	0	0
ENSG00000258175	0	0	0	0	0	0
ENSG00000258177	1	2	1	1	1	0
ENSG00000258178	0	0	0	0	0	0
ENSG00000258179	0	0	0	0	0	1
ENSG00000258181	0	0	0	0	0	0
ENSG00000258183	0	0	0	0	0	0
ENSG00000258184	0	0	0	0	0	0
ENSG00000258185	0	0	0	0	0	0
ENSG00000258186	0	0	0	0	0	0
ENSG00000258193	0	0	0	0	0	0
ENSG00000258196	0	0	0	0	0	0
ENSG00000258197	0	0	0	0	0	0
ENSG00000258199	31	32	50	60	47	48
ENSG00000258202	0	0	1	0	0	0
ENSG00000258203	0	0	0	0	0	0
ENSG00000258204	1	0	0	0	0	0
ENSG00000258205	0	0	0	0	0	0
ENSG00000258206	0	0	0	0	0	0
ENSG00000258210	146	80	121	78	105	84
ENSG00000258212	0	0	0	0	0	0
ENSG00000258214	0	0	0	0	0	0
ENSG00000258215	0	0	0	0	0	0
ENSG00000258216	0	0	0	0	0	0
ENSG00000258220	0	0	0	0	0	0
ENSG00000258223	0	0	0	0	0	0
ENSG00000258224	0	0	0	0	0	0
ENSG00000258225	0	0	0	0	0	0
ENSG00000258227	0	0	0	0	0	0
ENSG00000258230	0	0	0	0	0	0
ENSG00000258231	1	0	1	0	0	0
ENSG00000258232	72	39	53	66	81	72
ENSG00000258233	0	0	0	0	0	0
ENSG00000258234	1	0	1	0	0	0
ENSG00000258235	0	0	0	0	0	0
ENSG00000258239	0	0	0	0	0	0
ENSG00000258240	0	0	0	0	0	0
ENSG00000258244	0	0	0	0	0	0
ENSG00000258245	0	0	0	0	0	0
ENSG00000258249	0	0	0	0	0	0
ENSG00000258251	0	0	0	0	0	0
ENSG00000258253	0	0	0	0	0	0
ENSG00000258254	0	0	0	0	0	0
ENSG00000258256	2	1	4	1	2	3
ENSG00000258260	0	0	0	3	3	2
ENSG00000258262	0	0	0	0	0	0
ENSG00000258265	0	0	0	0	0	0
ENSG00000258268	0	0	0	0	0	0
ENSG00000258271	0	0	0	0	0	0
ENSG00000258272	0	0	0	2	1	0
ENSG00000258273	0	0	0	0	0	0
ENSG00000258274	0	0	0	0	1	0
ENSG00000258275	0	0	0	0	0	0
ENSG00000258278	0	0	0	0	0	0
ENSG00000258279	1	2	3	2	6	1
ENSG00000258280	0	0	0	0	0	0
ENSG00000258282	16	0	0	0	11	0
ENSG00000258283	0	0	0	0	0	0
ENSG00000258284	0	0	0	0	0	0
ENSG00000258285	4	8	6	7	7	5
ENSG00000258288	0	0	0	0	0	0
ENSG00000258289	0	0	0	0	0	0
ENSG00000258290	0	0	0	0	0	0
ENSG00000258292	0	0	1	0	0	0
ENSG00000258294	0	0	0	0	0	0
ENSG00000258300	0	0	0	1	0	0
ENSG00000258301	70	63	58	65	87	73
ENSG00000258302	6	2	5	6	10	2
ENSG00000258303	0	0	0	0	0	0
ENSG00000258304	0	0	0	0	0	0
ENSG00000258308	0	0	0	0	0	0
ENSG00000258311	0	0	0	0	0	0
ENSG00000258312	1	0	0	0	0	0
ENSG00000258313	0	0	0	0	0	0
ENSG00000258314	1	0	0	0	0	0
ENSG00000258315	0	0	0	0	0	0
ENSG00000258316	0	0	0	0	0	0
ENSG00000258317	6	4	3	14	17	4
ENSG00000258320	0	0	0	0	0	0
ENSG00000258323	0	0	0	0	0	0
ENSG00000258324	0	0	0	0	0	0
ENSG00000258325	0	0	0	0	0	0
ENSG00000258331	0	0	0	0	0	0
ENSG00000258332	0	0	0	0	0	0
ENSG00000258334	5	3	2	4	3	0
ENSG00000258336	0	0	0	0	0	0
ENSG00000258337	0	0	0	0	0	0
ENSG00000258338	0	0	0	0	0	0
ENSG00000258342	1	2	1	0	0	0
ENSG00000258343	0	0	0	0	0	2
ENSG00000258344	1	2	1	1	8	6
ENSG00000258345	0	1	0	0	0	0
ENSG00000258346	0	0	0	0	0	2
ENSG00000258350	0	0	0	0	0	0
ENSG00000258352	0	0	0	0	0	0
ENSG00000258354	0	0	0	0	0	0
ENSG00000258355	0	0	0	0	0	0
ENSG00000258357	0	3	0	0	0	0
ENSG00000258358	0	0	0	0	0	0
ENSG00000258359	0	0	0	0	0	0
ENSG00000258360	0	0	0	0	0	0
ENSG00000258364	0	0	0	0	0	0
ENSG00000258365	17	11	5	13	15	11
ENSG00000258366	18	18	16	13	19	19
ENSG00000258367	0	0	0	0	0	0
ENSG00000258368	0	0	0	0	0	0
ENSG00000258369	0	0	0	0	0	0
ENSG00000258373	0	0	0	0	0	0
ENSG00000258375	0	0	0	0	0	0
ENSG00000258376	0	0	0	0	0	0
ENSG00000258377	35	12	38	30	36	35
ENSG00000258378	6	6	4	5	8	6
ENSG00000258379	0	0	0	0	0	0
ENSG00000258380	0	0	1	0	1	0
ENSG00000258381	0	0	0	0	0	0
ENSG00000258383	0	0	0	0	0	0
ENSG00000258384	5	4	3	5	13	12
ENSG00000258385	0	0	0	0	0	0
ENSG00000258386	8	16	4	12	17	3
ENSG00000258387	0	0	0	0	0	0
ENSG00000258388	21	23	38	41	45	46
ENSG00000258390	0	0	0	1	0	0
ENSG00000258392	0	0	0	0	0	0
ENSG00000258393	0	0	0	0	0	0
ENSG00000258394	0	0	0	0	1	0
ENSG00000258397	0	0	0	0	0	0
ENSG00000258399	1	0	0	1	0	1
ENSG00000258400	0	0	0	0	0	0
ENSG00000258401	0	0	0	0	0	0
ENSG00000258402	2	0	0	1	0	0
ENSG00000258404	5	10	5	11	20	3
ENSG00000258405	0	1	0	0	1	0
ENSG00000258406	0	0	0	0	0	0
ENSG00000258407	0	0	0	0	0	0
ENSG00000258408	0	0	0	0	0	0
ENSG00000258410	2	0	0	0	0	0
ENSG00000258411	0	0	0	0	0	0
ENSG00000258412	0	0	0	0	0	0
ENSG00000258413	1	0	2	1	1	0
ENSG00000258414	18	11	5	15	26	3
ENSG00000258415	0	0	0	0	0	0
ENSG00000258416	0	0	0	0	0	0
ENSG00000258417	0	0	0	0	0	0
ENSG00000258418	0	0	0	0	0	1
ENSG00000258419	0	0	0	0	0	0
ENSG00000258420	0	0	0	0	0	0
ENSG00000258421	0	0	0	0	0	0
ENSG00000258422	0	0	0	0	0	0
ENSG00000258423	0	0	0	0	0	0
ENSG00000258424	8	6	12	17	9	8
ENSG00000258425	0	0	1	0	0	0
ENSG00000258426	0	0	0	1	0	0
ENSG00000258427	5	6	8	104	3	12
ENSG00000258428	1	2	0	4	0	1
ENSG00000258429	0	0	0	0	0	0
ENSG00000258430	21	22	16	27	23	33
ENSG00000258431	0	0	0	0	0	0
ENSG00000258433	0	0	0	0	0	0
ENSG00000258435	0	0	0	0	0	0
ENSG00000258436	0	0	0	0	0	0
ENSG00000258437	0	0	0	0	0	0
ENSG00000258438	0	0	0	0	0	0
ENSG00000258439	0	0	0	0	0	0
ENSG00000258440	0	0	0	0	0	0
ENSG00000258441	162	136	348	146	196	240
ENSG00000258443	0	0	0	0	0	0
ENSG00000258444	0	0	0	0	0	0
ENSG00000258445	0	0	0	0	0	0
ENSG00000258446	0	0	0	0	0	0
ENSG00000258448	0	0	1	0	0	0
ENSG00000258449	0	0	0	0	0	0
ENSG00000258450	0	0	0	0	0	0
ENSG00000258451	17	28	23	41	36	41
ENSG00000258452	0	0	0	0	0	0
ENSG00000258453	0	0	0	0	0	0
ENSG00000258454	7	13	3	8	29	4
ENSG00000258455	0	0	0	0	0	0
ENSG00000258456	0	0	0	0	0	0
ENSG00000258457	81	60	80	83	103	85
ENSG00000258458	19	31	17	31	31	18
ENSG00000258459	1	0	0	3	1	1
ENSG00000258460	1	4	1	4	5	7
ENSG00000258461	0	1	0	0	2	0
ENSG00000258462	0	0	0	0	0	0
ENSG00000258463	0	0	0	0	0	0
ENSG00000258464	0	0	0	0	0	0
ENSG00000258465	5	9	6	15	16	3
ENSG00000258466	4	1	0	2	2	1
ENSG00000258467	0	0	0	0	0	0
ENSG00000258468	0	0	0	0	0	0
ENSG00000258469	0	0	0	0	0	0
ENSG00000258471	9	4	9	6	6	1
ENSG00000258472	75	85	111	64	94	52
ENSG00000258473	1	0	0	0	0	0
ENSG00000258474	100	74	71	93	97	87
ENSG00000258476	0	0	0	0	0	0
ENSG00000258477	0	1	0	3	0	2
ENSG00000258478	0	0	0	0	0	0
ENSG00000258479	2	3	1	1	3	0
ENSG00000258480	0	1	0	1	2	0
ENSG00000258481	0	0	0	0	0	0
ENSG00000258482	0	0	0	0	0	0
ENSG00000258483	0	0	0	1	2	1
ENSG00000258484	29	30	23	42	41	23
ENSG00000258485	0	0	0	0	0	0
ENSG00000258487	0	0	0	0	0	0
ENSG00000258488	0	0	0	0	0	0
ENSG00000258489	0	0	0	0	0	0
ENSG00000258490	0	0	0	0	0	0
ENSG00000258491	0	0	0	0	0	0
ENSG00000258493	0	0	0	0	0	0
ENSG00000258494	0	0	0	0	0	0
ENSG00000258496	0	0	0	0	0	0
